case_id,activity_name,Resource,time,Responsible_actor,SUMleges,label,Aanleg,Bouw,Brandveilig_melding,Brandveilig_vergunning,Handelen_strijd,Kap,Milieu_melding,Milieu_neutraal_wijziging,Milieu_vergunning,Monument,Reclame,Sloop,monitoringResource,question,duration,weekday,hour,event_nr,last,remtime
8166148,send confirmation receipt,560749,2014-12-24 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,1440.0,2,9,5,false,1416897
8166148,enter senddate acknowledgement,560696,2014-12-24 20:28:32,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,688.533333333,2,20,6,false,1375585
8166148,start WABOprocedure,560696,2015-01-05 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,7,false,380097
8166148,create procedure confirmation,560696,2015-01-05 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,8,false,380097
8166148,regular procedure without MER,560696,2015-01-05 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,0,9,9,false,380097
8166148,forward to the competent authority,560696,2015-01-05 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,16591.4666667,0,9,10,false,380097
8166148,decision date prior to decision,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,11,false,120897
8166148,generating decision environmental permit,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,12,false,120897
8166148,phase decision ready,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,13,false,120897
8166148,set decision status,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,14,false,120897
8166148,phase advice known,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,15,false,120897
8166148,phase application receptive,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,16,false,120897
8166148,creating environmental permit decision,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,17,false,120897
8166148,publish,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,18,false,120897
8166148,submit decision,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,19,false,120897
8166148,by law,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,20,false,120897
8166148,procedure change,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,21,false,120897
8166148,procedure change,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,22,false,120897
8166148,create subcases completeness,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,23,false,120897
8166148,coordination of application,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,24,false,120897
8166148,send letter in progress,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,25,false,120897
8166148,create subcases content,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,26,false,120897
8166148,request complete,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,3,9,27,false,120897
8166148,article 34  WABO applies,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,28,false,120897
8166148,grounds for refusal,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,29,false,120897
8166148,ask stakeholders views,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,30,false,120897
8166148,suspension ground applicable,560454,2015-01-08 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,4320.0,3,9,31,false,120897
8166148,phase decision sent,560741,2015-01-09 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,32,false,34497
8166148,register objection and appeal periods,560741,2015-01-09 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,42,0.0,4,9,33,false,34497
8166148,enter senddate decision environmental permit,560741,2015-01-09 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,34,false,34497
8166148,start decision phase decision permitting sent,560741,2015-01-09 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,35,false,34497
8166148,enter senddate decision,560741,2015-01-09 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,36,false,34497
8166148,creating cover letter decision,560741,2015-01-09 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,4,9,37,false,34497
8166148,phase decision taken,560741,2015-01-09 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,38,false,34497
8166148,record date of decision environmental permit,560741,2015-01-09 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,39,false,34497
8166148,transcript decision environmental permit to stakeholders,560741,2015-01-09 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,40,false,34497
8166148,set decision phase decision permitting decided,560741,2015-01-09 09:00:00,560696,301.9626,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,1440.0,4,9,41,false,34497
8173441,register submission date request,560749,2014-12-23 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560749,EMPTY,0.0,1,9,1,false,3146899
8173441,phase application received,560749,2014-12-29 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,2,false,2628499
8173441,send confirmation receipt,560749,2014-12-29 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,0,9,3,false,2628499
8173441,OLO messaging active,560749,2014-12-29 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,4,false,2628499
8173441,send confirmation receipt,560749,2014-12-29 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,8640.0,0,9,5,false,2628499
8173441,enter senddate acknowledgement,560749,2014-12-29 21:08:28,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,728.466666667,0,21,6,false,2584791
8173441,start WABOprocedure,560454,2015-01-08 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,7,false,1764499
8173441,regular procedure without MER,560454,2015-01-08 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,3,9,8,false,1764499
8173441,forward to the competent authority,560454,2015-01-08 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,13671.5333333,3,9,9,false,1764499
8173441,create subcases completeness,560454,2015-01-16 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,4,9,10,false,1073299
8173441,publish,560454,2015-01-16 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,4,9,11,false,1073299
8173441,create procedure confirmation,560454,2015-01-16 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,11520.0,4,9,12,false,1073299
8173441,by law,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,13,false,209299
8173441,phase application receptive,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,14,false,209299
8173441,phase advice known,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,15,false,209299
8173441,creating environmental permit decision,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,16,false,209299
8173441,set decision status,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,9,17,false,209299
8173441,decision date prior to decision,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,18,false,209299
8173441,coordination of application,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,19,false,209299
8173441,procedure change,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,20,false,209299
8173441,ask stakeholders views,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,21,false,209299
8173441,grounds for refusal,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,22,false,209299
8173441,article 34  WABO applies,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,23,false,209299
8173441,procedure change,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,24,false,209299
8173441,create subcases content,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,25,false,209299
8173441,send letter in progress,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,9,26,false,209299
8173441,request complete,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,0,9,27,false,209299
8173441,suspension ground applicable,560454,2015-01-26 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,14400.0,0,9,28,false,209299
8173441,set decision phase decision permitting decided,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,9,29,false,36499
8173441,submit decision,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,2,9,30,false,36499
8173441,register objection and appeal periods,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,42,0.0,2,9,31,false,36499
8173441,creating cover letter decision,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,2,9,32,false,36499
8173441,phase decision sent,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,9,33,false,36499
8173441,enter senddate decision environmental permit,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,9,34,false,36499
8173441,enter senddate decision,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,9,35,false,36499
8173441,generating decision environmental permit,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,9,36,false,36499
8173441,transcript decision environmental permit to stakeholders,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,9,37,false,36499
8173441,start decision phase decision permitting sent,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,9,38,false,36499
8173441,phase decision ready,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,9,39,false,36499
8173441,phase decision taken,560749,2015-01-28 09:00:00,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,2880.0,2,9,40,false,36499
8173441,record date of decision environmental permit,560749,2015-01-28 18:55:21,560454,3966.5847,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,595.35,2,18,41,false,778
8174727,register submission date request,560749,2014-12-24 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,560749,EMPTY,0.0,2,9,1,false,2978537
8174727,send confirmation receipt,560749,2014-12-29 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,True,0.0,0,9,2,false,2546537
8174727,OLO messaging active,560749,2014-12-29 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,0,9,3,false,2546537
8174727,phase application received,560749,2014-12-29 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,7200.0,0,9,4,false,2546537
8174727,phase advice known,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,5,false,127337
8174727,start WABOprocedure,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,6,false,127337
8174727,set decision status,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,7,false,127337
8174727,creating environmental permit decision,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,8,false,127337
8174727,send confirmation receipt,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,9,false,127337
8174727,phase application receptive,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,0,9,10,false,127337
8174727,decision date prior to decision,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,11,false,127337
8174727,request complete,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,True,0.0,0,9,12,false,127337
8174727,send letter in progress,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,13,false,127337
8174727,regular procedure without MER,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,True,0.0,0,9,14,false,127337
8174727,create procedure confirmation,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,15,false,127337
8174727,publish,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,16,false,127337
8174727,create subcases completeness,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,17,false,127337
8174727,procedure change,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,18,false,127337
8174727,by law,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,19,false,127337
8174727,create subcases content,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,20,false,127337
8174727,procedure change,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,21,false,127337
8174727,article 34  WABO applies,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,22,false,127337
8174727,grounds for refusal,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,23,false,127337
8174727,ask stakeholders views,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,24,false,127337
8174727,suspension ground applicable,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,25,false,127337
8174727,coordination of application,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,0,9,26,false,127337
8174727,forward to the competent authority,2013365,2015-01-26 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,40320.0,0,9,27,false,127337
8174727,phase decision taken,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,1,9,28,false,40937
8174727,submit decision,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,1,9,29,false,40937
8174727,register objection and appeal periods,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,42,0.0,1,9,30,false,40937
8174727,creating cover letter decision,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,True,0.0,1,9,31,false,40937
8174727,phase decision sent,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,1,9,32,false,40937
8174727,set decision phase decision permitting decided,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,1,9,33,false,40937
8174727,enter senddate decision,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,1,9,34,false,40937
8174727,transcript decision environmental permit to stakeholders,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,1,9,35,false,40937
8174727,start decision phase decision permitting sent,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,1,9,36,false,40937
8174727,phase decision ready,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,1,9,37,false,40937
8174727,generating decision environmental permit,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,1,9,38,false,40937
8174727,enter senddate decision environmental permit,560741,2015-01-27 09:00:00,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,1440.0,1,9,39,false,40937
8174727,record date of decision environmental permit,560741,2015-01-27 20:18:14,2013365,3391.7769,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,678.233333333,1,20,40,false,243
8176037,register submission date request,560749,2014-12-24 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560749,EMPTY,0.0,2,9,1,false,3075442
8176037,phase application received,560749,2014-12-29 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,2,false,2643442
8176037,send confirmation receipt,560749,2014-12-29 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,True,0.0,0,9,3,false,2643442
8176037,OLO messaging active,560749,2014-12-29 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,0,9,4,false,2643442
8176037,send confirmation receipt,560749,2014-12-29 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,7200.0,0,9,5,false,2643442
8176037,enter senddate acknowledgement,560749,2014-12-30 00:54:40,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,954.666666667,1,0,6,false,2586162
8176037,send letter in progress,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,1,9,7,false,742642
8176037,regular procedure without MER,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,True,0.0,1,9,8,false,742642
8176037,create procedure confirmation,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,1,9,9,false,742642
8176037,publish,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,1,9,10,false,742642
8176037,create subcases completeness,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,1,9,11,false,742642
8176037,procedure change,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,1,9,12,false,742642
8176037,request complete,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,True,0.0,1,9,13,false,742642
8176037,start WABOprocedure,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,14,false,742642
8176037,create subcases content,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,1,9,15,false,742642
8176037,forward to the competent authority,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,1,9,16,false,742642
8176037,grounds for refusal,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,1,9,17,false,742642
8176037,procedure change,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,1,9,18,false,742642
8176037,article 34  WABO applies,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,1,9,19,false,742642
8176037,phase application receptive,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,20,false,742642
8176037,phase advice known,2013365,2015-01-20 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,30725.3333333,1,9,21,false,742642
8176037,coordination of application,2013365,2015-01-23 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,4,9,22,false,483442
8176037,creating environmental permit decision,2013365,2015-01-23 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,23,false,483442
8176037,set decision status,2013365,2015-01-23 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,0.0,4,9,24,false,483442
8176037,ask stakeholders views,2013365,2015-01-23 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,4,9,25,false,483442
8176037,decision date prior to decision,2013365,2015-01-23 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,4,9,26,false,483442
8176037,by law,2013365,2015-01-23 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,0.0,4,9,27,false,483442
8176037,suspension ground applicable,2013365,2015-01-23 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,False,4320.0,4,9,28,false,483442
8176037,enter senddate decision environmental permit,560749,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,29,false,51442
8176037,creating cover letter decision,560749,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,True,0.0,2,9,30,false,51442
8176037,register objection and appeal periods,560749,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,42,0.0,2,9,31,false,51442
8176037,submit decision,2013365,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,False,0.0,2,9,32,false,51442
8176037,generating decision environmental permit,2013365,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,33,false,51442
8176037,phase decision taken,560749,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,34,false,51442
8176037,enter senddate decision,560749,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,35,false,51442
8176037,start decision phase decision permitting sent,560749,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,36,false,51442
8176037,phase decision sent,560749,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,37,false,51442
8176037,phase decision ready,2013365,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,38,false,51442
8176037,transcript decision environmental permit to stakeholders,560749,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,39,false,51442
8176037,set decision phase decision permitting decided,560749,2015-01-28 09:00:00,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,7200.0,2,9,40,false,51442
8176037,record date of decision environmental permit,2013365,2015-01-28 18:55:09,2013365,1020.4684,false,0,1,0,0,1,0,0,0,0,0,0,0,2013365,EMPTY,595.15,2,18,41,false,15733
8183350,register submission date request,560749,2014-12-25 09:00:00,2013365,142.0455,false,0,0,0,0,1,0,0,0,0,0,0,0,560749,EMPTY,0.0,3,9,1,false,4010312
